transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
0,7,2.4211290598482207,0,0,9,0,1,0,1,-1.5877597385876394,3,1,0,1,3
0,8,-0.6328975095517559,1,0,9,6,1,1,3,-0.7568477238804117,4,0,0,0,1
2,3,0.9177045680077214,2,2,0,2,6,0,3,1.3204323128876578,4,0,0,1,0
0,9,5.291259325731364,2,1,0,0,6,1,1,-1.7954877422644464,3,1,0,1,3
2,7,0.8440497658138064,0,1,6,5,1,0,2,1.1127043092108508,2,1,0,1,0
1,1,-0.584275712025054,0,0,7,0,3,0,1,0.0740642908268161,0,0,0,0,1
1,8,-0.49666019568980874,0,3,7,3,0,0,1,0.9049763055340438,1,0,0,0,1
2,2,-0.4533338414580941,1,1,4,3,6,0,1,1.3204323128876578,0,0,0,0,1
2,7,0.39826972116305326,1,0,9,0,0,2,1,0.9049763055340438,0,0,0,1,0
1,7,2.151061451803866,1,0,6,1,3,0,1,-0.7568477238804117,1,0,0,1,3
1,8,-0.6155669678590702,0,2,4,0,6,0,0,-0.13366371284999085,3,1,0,0,1
1,4,-0.5862013277686857,2,2,0,6,0,1,1,0.0740642908268161,1,0,0,0,1
1,2,-0.6415627803980989,0,0,8,6,6,0,0,-1.3800317349108324,0,0,0,0,1
2,7,1.8949545579008413,1,2,5,4,4,0,0,-0.3413917165267978,2,1,0,1,3
2,6,-0.36234849757149323,0,0,7,5,0,0,1,1.3204323128876578,1,0,0,0,2
2,4,0.08006171952790438,1,1,8,6,3,2,1,1.5281603165644648,3,1,0,0,0
2,5,-0.29302633080074975,3,1,2,2,7,2,1,-0.3413917165267978,2,1,0,0,2
1,7,0.12098105408007934,1,0,7,6,0,2,1,1.1127043092108508,1,0,0,1,0
2,3,1.0390183598565226,1,2,4,4,7,0,1,1.5281603165644648,1,0,0,1,0
0,4,-0.46585034379170054,0,1,4,6,4,0,1,-0.5491197202036048,3,1,0,0,1
1,9,0.35061073150816713,0,1,8,6,5,0,2,0.9049763055340438,0,0,0,1,0
1,4,-0.5486518207678663,0,1,6,6,0,0,2,-0.3413917165267978,2,1,0,0,1
2,6,-0.4124145069059191,4,1,9,1,5,0,0,1.3204323128876578,5,0,0,0,2
2,6,-0.48269948154847847,2,2,3,6,2,0,1,-2.6263997569716744,0,0,1,0,1
3,1,-0.6319347016799401,1,4,0,6,6,0,2,0.0740642908268161,2,1,0,0,1
0,0,0.10846455174647288,1,2,3,6,2,0,1,0.697248301857237,4,0,0,1,0
2,1,-0.5809058844736984,0,0,3,1,1,0,1,0.0740642908268161,3,1,0,0,1
2,2,-0.5630939388451046,3,1,0,1,0,0,2,-1.5877597385876394,6,0,0,0,1
3,5,-0.31276389217297534,2,2,2,6,3,0,1,0.0740642908268161,0,0,0,0,2
0,3,-0.33779689684018827,1,0,2,7,3,2,3,0.9049763055340438,1,0,0,0,2
1,7,-0.4985858114334405,0,0,1,6,2,0,1,1.1127043092108508,1,0,0,0,1
2,7,-0.4427429548681194,1,2,6,6,1,0,1,0.28179229450362303,6,0,0,0,1
0,8,-0.5977550222304763,1,4,6,6,1,0,2,-1.3800317349108324,0,0,0,0,1
1,7,-0.16882411533650105,4,1,9,2,7,0,1,-0.5491197202036048,2,1,0,0,2
1,1,-0.4807738658048467,0,1,8,1,1,0,1,-2.834127760648481,3,1,1,0,1
1,9,2.6030997476214224,3,3,2,7,7,0,1,0.9049763055340438,2,1,0,1,3
1,6,-0.2959147544161974,2,4,9,0,7,0,2,-2.003215745941253,1,0,0,0,2
2,1,-0.559724111293749,0,0,4,4,3,0,1,-0.3413917165267978,5,0,0,0,1
1,2,-0.6564863024112451,3,3,3,0,6,0,1,-0.9645757275572187,1,0,0,0,1
2,5,-0.4971415996257167,1,2,2,4,5,2,2,-0.9645757275572187,0,0,0,0,1
0,2,-0.6415627803980989,1,1,8,5,0,0,2,1.1127043092108508,4,0,0,0,1
2,3,0.01603499605214824,0,1,0,6,6,0,2,1.1127043092108508,1,0,0,0,2
1,7,-0.4345590879576844,0,2,9,2,6,0,2,1.3204323128876578,5,0,0,0,2
0,7,-0.09372510133486227,2,3,4,7,6,0,1,-0.7568477238804117,2,1,0,0,2
0,4,0.08439435495107583,2,3,8,1,1,0,1,0.0740642908268161,3,1,0,0,0
1,8,-0.5818686923455143,0,2,8,3,6,0,1,-0.3413917165267978,4,0,0,0,1
1,4,-0.33635268503246446,2,1,0,5,4,2,1,1.1127043092108508,2,1,0,0,2
2,9,0.9721032127653187,1,1,1,0,3,2,1,1.5281603165644648,4,0,0,1,0
1,7,0.8941157751482323,1,1,5,3,1,2,1,-0.3413917165267978,1,0,0,1,0
1,3,-0.4557408611376338,2,0,5,4,1,0,1,-0.7568477238804117,6,0,0,0,1
0,2,-0.6526350709239815,1,1,1,6,2,0,1,-0.7568477238804117,0,0,0,0,1
2,7,-0.5337282987547202,1,0,6,1,4,0,1,1.3204323128876578,4,0,0,0,1
1,8,-0.6516722630521656,2,2,5,3,2,0,2,1.1127043092108508,5,0,0,0,1
2,7,-0.10142756430938932,2,3,0,6,6,0,2,1.1127043092108508,0,0,0,0,2
0,4,0.6895191023873575,1,0,8,0,6,1,3,0.48952029818043,0,0,0,1,0
1,4,0.3987511250989612,1,0,3,6,1,0,3,1.3204323128876578,6,0,0,1,0
2,5,-0.0292169739231982,4,0,0,7,6,0,1,0.9049763055340438,5,0,0,0,2
2,1,-0.5472076089601425,0,1,2,6,7,0,1,-0.13366371284999085,3,1,0,0,1
0,1,-0.43792891550903995,0,2,3,7,7,0,2,-0.9645757275572187,6,0,0,0,1
1,9,-0.5414307617292472,2,0,3,3,2,0,1,-0.5491197202036048,4,0,0,0,1
1,4,0.30535876153282066,2,1,2,5,1,0,1,0.48952029818043,4,0,0,1,0
1,8,-0.3012101977111848,1,0,5,3,6,0,1,0.48952029818043,2,1,0,0,2
1,7,-0.3801604432000871,2,0,5,0,5,0,1,-2.418671753294867,0,0,1,0,2
1,1,-0.5553914758705776,0,1,3,6,0,2,2,0.9049763055340438,4,0,0,0,1
2,4,-0.4051934478673,2,0,1,0,3,0,1,-0.9645757275572187,0,0,0,0,2
0,5,-0.4677759595353323,2,2,1,6,0,0,1,-1.1723037312340256,6,0,0,0,1
0,8,-0.4316706643422367,0,0,3,7,1,1,1,0.697248301857237,3,1,0,0,2
2,3,-0.25499541986402247,2,1,3,4,7,2,1,1.1127043092108508,1,0,0,0,2
2,1,-0.5486518207678663,3,2,5,6,4,0,1,-0.9645757275572187,6,0,0,0,1
1,4,-0.461999112304437,1,2,1,7,2,0,3,0.48952029818043,2,1,0,0,1
2,6,-0.40230502425185233,0,3,4,0,2,0,3,-1.1723037312340256,2,1,0,0,2
2,2,-0.38208605894371883,1,1,3,7,1,0,1,-2.6263997569716744,3,1,1,0,2
2,9,-0.29639615835210537,1,2,5,6,5,2,1,0.697248301857237,0,0,0,0,2
1,8,-0.35801586214832176,2,4,5,4,6,2,1,-0.7568477238804117,6,0,0,0,2
1,2,0.3222078992895986,3,0,6,1,1,0,1,-0.7568477238804117,3,1,0,1,0
2,2,-0.46007349656080526,3,0,7,6,0,0,1,-0.13366371284999085,3,1,0,0,1
0,9,-0.2896565032493942,0,0,0,5,6,0,1,1.7358883202412716,5,0,0,0,2
0,5,-0.5996806379741081,0,2,1,2,7,2,1,-1.5877597385876394,0,0,0,0,1
2,2,-0.1919315042600822,1,0,6,7,7,0,2,-0.5491197202036048,2,1,0,0,2
2,4,-0.3604228818278615,2,0,1,7,7,0,3,-1.3800317349108324,1,0,0,0,2
1,9,0.19415445233808634,2,1,6,2,6,0,2,0.697248301857237,2,1,0,1,0
1,3,0.5398024783199878,1,0,5,1,0,0,2,1.3204323128876578,2,1,0,1,0
1,0,2.3672118190265317,3,1,2,5,0,0,1,0.28179229450362303,1,0,0,1,3
2,5,-0.3734207880973759,1,0,3,0,7,2,1,-0.5491197202036048,0,0,0,0,2
2,8,-0.6516722630521656,1,1,4,4,6,2,3,-2.418671753294867,0,0,1,0,1
1,6,-0.4961787917539008,1,1,8,4,1,0,1,0.28179229450362303,0,0,0,0,1
1,3,0.5720565420258199,0,1,0,0,4,0,3,-1.1723037312340256,4,0,0,1,0
0,6,0.09354102973332672,4,0,7,6,3,2,1,-2.834127760648481,1,0,1,1,0
2,4,-0.2073364302091363,1,2,2,6,5,0,2,1.7358883202412716,5,0,0,0,2
1,3,0.4873294493060223,1,2,3,2,2,2,2,1.7358883202412716,4,0,0,1,0
2,7,-0.24103470572269217,0,0,8,2,0,0,2,1.5281603165644648,1,0,0,0,2
1,4,-0.5765732490505269,1,3,5,3,0,2,1,0.697248301857237,3,1,0,0,1
1,4,0.20041270350488957,0,1,2,6,6,0,1,0.697248301857237,1,0,0,1,0
0,6,-0.4822180776125705,2,2,7,4,1,0,1,-0.7568477238804117,5,0,0,0,1
2,3,0.20041270350488957,1,3,8,6,2,0,1,-2.2109437496180604,4,0,1,1,0
0,4,-0.21263187350412366,2,1,7,0,4,0,2,-2.2109437496180604,6,0,1,0,2
2,1,0.1667144279913337,0,0,9,6,6,0,1,-2.834127760648481,0,0,1,1,0
2,4,0.014590784244424417,0,3,4,6,1,2,1,-0.3413917165267978,5,0,0,0,2
3,4,-0.2107062577604919,3,1,7,1,0,0,1,1.7358883202412716,4,0,0,0,2
2,9,0.489736468985562,0,3,4,6,2,0,1,0.48952029818043,6,0,0,1,0
2,4,-0.37245798022556,2,0,7,2,6,2,1,0.28179229450362303,5,0,0,0,2
1,2,-0.5486518207678663,0,1,1,6,1,0,1,1.1127043092108508,6,0,0,0,1
1,3,-0.045103303808160244,1,1,0,4,4,0,1,-0.3413917165267978,1,0,0,0,2
0,2,-0.44178014699630347,2,1,4,6,1,2,2,1.3204323128876578,1,0,0,0,1
1,0,0.15756775320908284,0,3,0,6,7,0,1,-0.3413917165267978,1,0,0,1,0
2,4,-0.2679933261335368,2,2,5,6,0,2,1,-0.9645757275572187,0,0,0,0,2
1,4,-0.41626573839318265,0,2,3,1,2,0,1,0.9049763055340438,2,1,0,0,2
2,4,0.9894337544580046,4,2,7,3,6,0,2,1.3204323128876578,1,0,0,1,0
2,6,-0.07543175177036052,2,2,4,7,6,2,1,-0.3413917165267978,5,0,0,0,2
2,0,0.026144478706215,2,0,2,1,7,1,1,-2.2109437496180604,1,0,1,0,2
0,1,-0.6117157363718067,4,2,8,5,4,0,1,1.1127043092108508,2,1,0,0,1
0,4,-0.3536832267251503,2,0,5,0,2,0,2,0.697248301857237,6,0,0,0,2
2,1,-0.29976598590346093,0,0,4,2,5,0,1,-0.5491197202036048,6,0,0,0,2
2,4,-0.3291316259938453,0,1,2,4,7,2,1,-1.5877597385876394,5,0,0,0,2
2,4,-0.04943593923133171,1,1,6,7,0,0,2,1.3204323128876578,1,0,0,0,2
2,7,-0.6295276820004004,0,3,2,4,7,0,1,-1.1723037312340256,1,0,0,0,1
2,7,1.8602934745154696,3,1,5,6,3,2,1,-0.7568477238804117,0,0,0,1,3
1,6,-0.12983039652795783,0,1,8,5,0,0,1,-1.1723037312340256,1,0,0,0,2
3,2,-0.45670366900944964,3,1,9,1,6,0,2,-1.3800317349108324,2,1,0,0,1
2,3,-0.3984537927645888,1,2,8,6,7,0,2,-0.5491197202036048,5,0,0,0,2
2,3,-0.5072510822797834,4,2,8,3,0,0,2,-0.5491197202036048,6,0,0,0,1
1,2,-0.5847571159609619,1,2,9,5,2,0,1,1.3204323128876578,2,1,0,0,1
1,6,-0.5476890128960504,1,1,7,4,1,0,1,1.1127043092108508,0,0,0,0,1
1,6,-0.2612536710308257,2,2,5,5,1,1,1,-0.3413917165267978,4,0,0,0,2
1,2,-0.6184553914745178,0,2,4,6,6,0,1,-0.3413917165267978,5,0,0,0,1
1,2,-0.5910153671277651,0,2,9,0,2,0,1,0.0740642908268161,1,0,0,0,1
2,7,2.671940510456258,0,0,9,6,6,0,1,0.697248301857237,3,1,0,1,3
2,6,-0.6035318694613716,2,1,6,3,2,0,2,-0.9645757275572187,4,0,0,0,1
1,8,-0.6613003417703245,2,1,9,1,1,0,2,0.9049763055340438,5,0,0,0,1
1,9,0.091134010053787,0,3,0,2,5,0,0,1.3204323128876578,5,0,0,0,0
0,8,-0.6386743567826513,0,1,4,0,6,0,1,-0.9645757275572187,6,0,0,0,1
1,5,-0.5991992340382002,0,1,2,0,4,0,1,-0.9645757275572187,1,0,0,0,1
1,2,-0.2545140159281145,1,2,5,4,5,0,1,0.9049763055340438,1,0,0,0,2
1,4,-0.30602423707026416,2,0,8,6,0,0,1,-0.9645757275572187,3,1,0,0,2
1,9,-0.5683893821400919,2,0,4,2,1,0,3,-1.5877597385876394,1,0,0,0,1
2,2,-0.6295276820004004,3,4,2,5,5,0,0,-0.13366371284999085,4,0,0,0,1
1,7,-0.22177854828637453,1,3,7,7,3,0,2,-0.13366371284999085,2,1,0,0,2
1,1,-0.5703149978837236,3,1,3,7,6,0,3,-0.9645757275572187,4,0,0,0,1
2,4,0.18452637361992752,2,0,3,1,6,0,2,0.697248301857237,4,0,0,1,0
1,1,-0.2906193111212101,1,2,1,5,2,0,1,-0.7568477238804117,4,0,0,0,2
0,4,-0.511102313767047,2,0,5,6,1,2,1,1.1127043092108508,2,1,0,0,1
2,4,0.14505125087547638,2,1,6,5,3,0,2,-0.9645757275572187,1,0,0,1,0
2,8,-0.649265243372626,4,2,1,1,0,0,1,-2.834127760648481,3,1,1,0,1
1,9,-0.1356072437588531,1,2,4,1,5,0,1,0.0740642908268161,4,0,0,0,2
2,1,-0.47403421070213553,1,0,4,5,3,2,2,0.697248301857237,1,0,0,0,1
2,7,0.7448805550167706,2,1,1,3,3,1,2,0.0740642908268161,1,0,0,1,0
2,5,-0.4913647523948214,3,4,8,6,0,0,1,1.3204323128876578,4,0,0,0,1
2,3,0.4045279723298565,2,1,6,0,2,1,1,0.0740642908268161,5,0,0,1,0
1,2,-0.5736848254350793,1,0,2,7,1,0,0,-0.13366371284999085,4,0,0,0,1
1,7,-0.5385423381137996,3,2,6,1,2,0,2,0.9049763055340438,4,0,0,0,1
2,7,-0.052324362846779354,2,1,9,7,4,0,0,-0.5491197202036048,5,0,0,0,2
2,4,-0.5115837177029549,1,2,4,5,2,0,1,1.5281603165644648,3,1,0,0,1
0,5,0.5407652861918038,2,2,0,1,3,2,1,1.7358883202412716,1,0,0,1,0
1,2,-0.152937785451539,1,1,1,6,6,0,2,-0.5491197202036048,1,0,0,0,2
1,6,-0.4331148761499605,2,1,4,6,6,0,2,-1.7954877422644464,6,0,0,0,2
1,4,-0.27280736549261625,0,3,5,0,6,1,2,0.697248301857237,4,0,0,0,2
2,3,0.25096011677522334,3,0,7,6,6,0,1,1.5281603165644648,3,1,0,1,0
2,9,-0.6102715245640827,0,3,6,5,7,0,1,-0.3413917165267978,5,0,0,0,1
2,7,2.851022774614012,1,0,5,0,6,0,0,1.1127043092108508,1,0,0,1,3
1,9,0.27695592931425217,0,2,9,5,2,0,1,0.28179229450362303,3,1,0,1,0
1,6,-0.6069016970127272,3,1,4,4,1,0,2,-1.1723037312340256,0,0,0,0,1
2,4,-0.21937152860683481,2,2,3,1,5,0,3,1.7358883202412716,0,0,0,0,2
1,7,-0.13657005163066901,2,3,7,6,3,0,2,0.697248301857237,5,0,0,0,2
2,1,-0.6126785442436224,1,2,7,5,0,1,2,0.0740642908268161,1,0,0,0,1
0,4,-0.5669451703323681,1,0,4,0,6,0,2,0.697248301857237,0,0,0,0,1
1,0,0.5354698428968164,1,0,7,1,0,0,1,0.28179229450362303,0,0,0,1,0
0,4,-0.19626413968325365,2,1,4,1,3,2,1,-1.3800317349108324,5,0,0,0,2
1,9,-0.5163977570620343,2,2,8,1,6,0,3,0.697248301857237,3,1,0,0,1
1,3,-0.4514082257144623,0,3,3,7,6,0,1,0.9049763055340438,3,1,0,0,1
1,2,-0.44948260997083056,2,2,4,1,1,2,2,1.3204323128876578,5,0,0,0,1
1,9,0.16430740831179402,0,1,9,6,6,0,1,-0.5491197202036048,1,0,0,1,0
1,9,-0.4995486193052564,1,2,4,2,3,2,1,-0.3413917165267978,0,0,0,0,1
3,6,0.1359045760932255,1,1,2,3,7,0,1,-0.5491197202036048,3,1,0,1,0
1,2,-0.5486518207678663,2,1,0,7,6,0,2,-0.13366371284999085,0,0,0,0,1
1,4,0.48203400601103497,3,0,9,7,6,2,1,1.3204323128876578,0,0,0,1,0
1,2,-0.41770995020090645,1,2,5,7,6,0,0,-0.3413917165267978,0,0,0,0,2
2,4,-0.4196355659445382,1,1,1,5,2,0,0,0.28179229450362303,4,0,0,0,2
1,8,-0.6040132733972795,1,0,8,5,4,0,2,0.0740642908268161,5,0,0,0,1
2,9,0.4021209526503168,1,0,0,1,5,0,1,0.28179229450362303,4,0,0,1,0
2,3,-0.5260258357801931,0,0,1,2,6,0,1,-1.3800317349108324,6,0,0,0,1
0,4,0.43004238093297736,1,1,0,4,6,0,1,-1.1723037312340256,3,1,0,1,0
2,4,-0.24055330178678422,2,2,9,7,2,0,0,1.1127043092108508,5,0,0,0,2
1,7,-0.33635268503246446,3,3,4,6,5,1,1,0.28179229450362303,5,0,0,0,2
1,5,-0.44611278241947494,1,0,8,1,6,0,1,-0.5491197202036048,0,0,0,0,1
2,7,-0.6112343324358986,0,0,2,6,1,1,3,0.48952029818043,6,0,0,0,1
2,1,-0.25643963167174627,1,4,4,2,2,0,1,0.0740642908268161,5,0,0,0,2
0,6,0.1474582705550161,2,0,2,7,6,2,1,0.48952029818043,6,0,0,1,0
3,8,-0.6526350709239815,3,1,9,3,6,1,2,0.697248301857237,5,0,0,0,1
1,4,-0.1967455436191616,1,0,8,3,6,0,1,0.48952029818043,5,0,0,0,2
1,2,-0.48029246186893876,2,0,3,1,6,2,1,1.1127043092108508,0,0,0,0,1
1,2,-0.33298285748110884,2,0,4,5,7,0,1,0.9049763055340438,0,0,0,0,2
3,8,-0.2309252230686254,3,1,4,1,7,1,2,-0.5491197202036048,0,0,0,0,2
2,2,-0.5804244805377905,0,2,5,0,6,2,1,0.28179229450362303,6,0,0,0,1
1,7,-0.6107529284999907,2,0,3,6,3,2,1,0.9049763055340438,3,1,0,0,1
2,1,-0.43504049189359234,0,1,3,7,1,2,2,0.48952029818043,3,1,0,0,2
1,3,0.6967401614259766,1,0,8,2,5,0,2,-1.7954877422644464,4,0,0,1,0
2,1,-0.39556536914914114,1,3,9,6,5,2,1,-0.9645757275572187,6,0,0,0,2
0,4,0.21870605306939134,1,0,8,7,5,2,0,-1.5877597385876394,1,0,0,1,0
2,2,-0.6343417213594799,2,3,8,6,1,2,1,0.9049763055340438,3,1,0,0,1
0,8,-0.5260258357801931,0,1,8,7,1,0,0,0.28179229450362303,0,0,0,0,1
2,4,-0.14090268705384046,3,2,7,7,3,0,1,1.3204323128876578,5,0,0,0,2
0,2,-0.6251950465772289,2,2,4,3,6,0,1,0.28179229450362303,6,0,0,0,1
0,4,0.8551220563396891,2,2,4,5,4,0,1,0.48952029818043,1,0,0,1,0
1,2,-0.5939037907432128,1,1,4,2,7,2,1,-0.7568477238804117,5,0,0,0,1
2,8,-0.39508396521323325,0,1,4,0,0,0,1,-2.834127760648481,2,1,1,0,2
3,2,-0.5279514515238249,1,0,1,4,1,2,1,1.5281603165644648,2,1,0,0,1
1,7,1.3981456960438463,2,1,7,3,6,2,2,-0.9645757275572187,1,0,0,1,0
1,4,-0.3252803945065818,3,0,6,5,1,0,0,-0.3413917165267978,0,0,0,0,2
2,8,-0.6155669678590702,1,2,6,6,6,0,1,-1.7954877422644464,0,0,0,0,1
2,2,-0.5736848254350793,1,2,6,1,1,0,3,-1.1723037312340256,2,1,0,0,1
2,2,-0.5284328554597328,0,3,0,2,4,0,3,-0.3413917165267978,6,0,0,0,1
1,6,-0.0658036730522017,2,2,2,2,5,0,2,-1.3800317349108324,0,0,0,0,2
0,4,-0.1023903721812052,2,1,6,3,1,0,1,-0.3413917165267978,6,0,0,0,2
1,2,-0.6218252190258734,0,0,0,7,2,0,1,1.1127043092108508,5,0,0,0,1
1,2,-0.4360032997654082,1,3,3,5,6,2,1,-0.9645757275572187,1,0,0,0,1
1,4,-0.584275712025054,0,1,0,7,5,0,1,-1.3800317349108324,1,0,0,0,1
1,0,1.230617126347883,0,2,8,6,5,0,1,1.7358883202412716,3,1,0,1,0
0,9,0.530655803537737,3,2,1,3,6,2,1,0.697248301857237,0,0,0,1,0
1,8,-0.6521536669880736,2,1,1,2,1,2,1,-1.5877597385876394,2,1,0,0,1
2,9,0.2398878262493407,0,0,0,1,3,0,3,-0.3413917165267978,2,1,0,1,0
1,8,-0.461999112304437,2,1,9,2,2,0,1,-0.7568477238804117,1,0,0,0,1
2,5,-0.5655009585246443,0,2,6,3,3,0,1,-0.9645757275572187,3,1,0,0,1
2,5,-0.45381524539400203,2,0,8,2,6,0,2,-1.1723037312340256,0,0,0,0,1
1,4,-0.24055330178678422,3,1,8,6,0,0,1,0.0740642908268161,0,0,0,0,2
2,4,0.38767883457307856,0,0,6,0,5,2,1,-0.3413917165267978,3,1,0,1,0
2,1,-0.5342097026906282,1,2,4,4,6,0,1,-0.13366371284999085,0,0,0,0,1
0,7,-0.21263187350412366,0,0,8,3,1,1,1,-0.3413917165267978,1,0,0,0,2
2,4,0.22255728455665486,1,2,3,7,1,0,1,1.5281603165644648,1,0,0,1,0
0,4,-0.43889172338085586,2,1,0,0,1,0,1,0.48952029818043,5,0,0,0,1
1,2,-0.48992054058709755,4,1,8,5,5,0,1,0.0740642908268161,2,1,0,0,1
1,5,-0.5558728798064855,3,2,2,6,1,0,1,0.48952029818043,2,1,0,0,1
2,2,-0.6579305142189689,1,0,5,5,1,0,2,-1.7954877422644464,1,0,0,0,1
2,7,-0.3262432023783977,0,1,8,3,3,0,1,-0.13366371284999085,5,0,0,0,2
0,1,-0.5939037907432128,4,2,5,3,2,0,2,-0.13366371284999085,4,0,0,0,1
2,4,0.11761122652872376,0,0,4,6,3,0,0,-0.13366371284999085,5,0,0,1,0
1,2,-0.6391557607185592,1,1,2,6,1,0,0,-0.7568477238804117,5,0,0,0,1
1,6,-0.5991992340382002,3,1,7,2,7,0,2,-0.7568477238804117,1,0,0,0,1
3,3,-0.21166906563230778,2,4,7,4,1,2,1,-0.9645757275572187,4,0,0,0,2
2,4,-0.3416481283274518,1,1,3,1,3,0,0,-1.3800317349108324,2,1,0,0,2
1,1,-0.519286180677482,3,0,3,7,5,0,2,1.5281603165644648,4,0,0,0,1
2,7,-0.055694190398134946,0,2,1,1,4,0,3,-1.7954877422644464,1,0,0,0,2
2,4,0.28032575686560773,1,1,3,2,1,0,1,-0.7568477238804117,3,1,0,1,0
1,7,-0.510139505895231,2,3,1,5,1,0,3,0.0740642908268161,2,1,0,0,1
2,2,-0.5298770672674566,1,2,3,6,2,0,1,-0.5491197202036048,6,0,0,0,1
2,2,-0.5231374121647455,1,3,4,1,6,1,2,0.9049763055340438,0,0,0,0,1
1,1,-0.6415627803980989,2,1,3,3,6,0,1,0.9049763055340438,3,1,0,0,1
0,9,0.6620790780406048,0,1,0,3,4,0,2,0.28179229450362303,4,0,0,1,0
0,4,-0.25547682379993036,3,0,3,6,5,2,2,-0.9645757275572187,6,0,0,0,2
1,2,-0.6560048984753372,0,3,8,5,2,0,1,0.697248301857237,4,0,0,0,1
2,2,-0.47114578708668786,2,0,2,0,5,0,1,1.3204323128876578,1,0,0,0,1
2,4,-0.397009580956865,0,2,9,6,5,0,2,0.0740642908268161,4,0,0,0,2
1,9,3.1389023282869606,1,2,5,1,2,2,1,-0.9645757275572187,0,0,0,1,3
1,8,-0.32479899057067385,0,0,6,6,6,0,2,-0.3413917165267978,6,0,0,0,2
1,5,-0.5226560082288375,3,2,1,7,4,0,1,-0.13366371284999085,5,0,0,0,1
0,3,-0.4571850729453576,0,2,6,1,6,0,2,-0.5491197202036048,0,0,0,0,1
1,0,-0.16304726810560574,0,2,1,6,2,2,1,1.1127043092108508,5,0,0,0,2
2,7,-0.33394566535292475,3,4,9,6,6,0,1,-0.7568477238804117,3,1,0,0,2
0,8,-0.5303584712033645,4,2,6,0,5,2,1,-1.7954877422644464,1,0,0,0,1
3,2,-0.13705145556657694,0,2,3,1,6,0,2,0.0740642908268161,6,0,0,0,2
1,2,-0.1211651256816149,1,2,8,0,2,0,0,-0.5491197202036048,3,1,0,0,2
1,1,-0.5332468948188123,1,4,8,7,0,1,1,-0.13366371284999085,1,0,0,0,1
1,2,-0.34694357162243916,2,2,4,5,7,0,2,-0.5491197202036048,6,0,0,0,2
2,4,-0.23044381913271747,0,1,1,2,6,0,1,1.1127043092108508,3,1,0,0,2
1,3,0.8329774752879239,1,3,2,5,3,0,1,1.1127043092108508,6,0,0,1,0
1,5,-0.5361353184342599,1,4,6,3,4,1,2,-0.3413917165267978,1,0,0,0,1
1,5,-0.41674714232909055,0,1,8,1,1,0,2,1.7358883202412716,1,0,0,0,2
2,2,-0.6155669678590702,0,1,2,0,6,2,0,-0.5491197202036048,2,1,0,0,1
1,2,-0.5953480025509366,0,0,3,6,4,0,1,1.3204323128876578,6,0,0,0,1
2,2,-0.16641709565696133,2,1,6,1,6,0,1,-0.5491197202036048,1,0,0,0,2
2,9,0.09835506909240613,1,1,4,6,5,1,1,0.28179229450362303,2,1,0,1,0
1,5,-0.2824354442107751,2,3,9,6,7,0,2,-0.7568477238804117,4,0,0,0,2
1,1,-0.5881269435123175,0,0,5,1,6,0,2,0.697248301857237,6,0,0,0,1
2,3,0.5725379459617278,2,2,6,1,3,0,1,0.697248301857237,4,0,0,1,0
2,6,-0.22803679945317776,1,1,5,1,1,0,3,-0.3413917165267978,6,0,0,0,2
2,7,-0.3334642614170168,1,2,2,5,1,2,1,0.48952029818043,3,1,0,0,2
0,7,-0.1471609382206437,1,2,8,2,0,0,1,1.3204323128876578,3,1,0,0,2
2,3,-0.3296130299297533,2,1,2,4,7,0,1,0.9049763055340438,2,1,0,0,2
2,4,-0.10094616037348138,3,0,3,6,6,1,1,0.697248301857237,3,1,0,0,2
0,6,1.0799376944086976,1,1,7,5,5,0,1,1.3204323128876578,6,0,0,1,0
3,5,-0.4586292847530814,2,3,4,2,0,0,1,-2.2109437496180604,0,0,1,0,1
2,8,-0.648783839436718,2,1,8,2,2,0,1,1.3204323128876578,5,0,0,0,1
2,4,-0.5905339631918572,1,1,9,1,1,0,1,-1.1723037312340256,0,0,0,0,1
1,2,-0.632416105615848,1,0,4,1,4,0,1,-2.834127760648481,2,1,1,0,1
1,2,-0.14042128311793253,0,1,4,2,6,0,1,-1.3800317349108324,1,0,0,0,2
2,2,-0.5472076089601425,2,0,2,2,0,0,1,1.1127043092108508,4,0,0,0,1
1,5,-0.5707964018196316,0,2,9,4,7,0,2,-1.3800317349108324,2,1,0,0,1
2,1,-0.5163977570620343,2,0,7,1,5,0,1,0.697248301857237,3,1,0,0,1
0,5,-0.5688707860759998,1,2,7,3,1,0,1,-0.9645757275572187,0,0,0,0,1
0,2,-0.583794308089146,4,3,7,2,2,1,2,0.0740642908268161,1,0,0,0,1
2,2,-0.5958294064868446,3,3,9,2,3,0,1,-0.5491197202036048,0,0,0,0,1
0,7,0.28754681590422687,0,1,2,7,5,0,1,-0.13366371284999085,1,0,0,1,0
2,9,0.3299103622641257,1,3,4,3,4,0,2,1.7358883202412716,5,0,0,1,0
2,6,-0.05906401794949053,1,0,5,6,4,2,2,-0.5491197202036048,2,1,0,0,2
2,9,-0.40856327541865556,4,2,8,6,0,2,1,1.5281603165644648,2,1,0,0,2
2,7,0.7641367124530883,0,1,8,1,6,1,3,0.697248301857237,5,0,0,1,0
